times,Y_label,gas_v,mole
25.6,8.351427771277457e-15,0.0,39.33334159851074
347.5792,7.049015420972772e-06,1.1059813275780227e-05,39.29634475708008
669.548,1.4097802881372249e-05,2.2268585091567173e-05,39.25913047790527
991.4959,2.1146134019756603e-05,3.391665674499854e-05,39.22177028656006
1313.4128,2.8193786354089184e-05,4.558612833716803e-05,39.184144020080566
1635.2881,3.524052604439152e-05,5.755000371823071e-05,39.146385192871094
1957.1116,4.228613261296962e-05,6.971288458171056e-05,39.108445167541504
2278.873,6.37492521254276e-05,8.186796507487584e-05,39.084383964538574
2600.5615,9.122234057562615e-05,9.402123818949161e-05,39.06615352630615
2922.167,0.00011868833992832503,0.00010618283687907519,39.04788303375244
3243.6794,0.00014614639532176693,0.00011835242328490013,39.029579162597656
3565.088,0.0001735955684930475,0.00013051931257833594,39.011277198791504
3886.3823,0.0002010350045804094,0.0001426613665301014,38.99305438995361
4207.5527,0.00022846384872209533,0.00015481025515937666,38.9747953414917
4528.589,0.0002558812252060612,0.0001669655977304608,38.95650768280029
4849.48,0.00028328621661968947,0.00017912702631637584,38.938191413879395
5170.2163,0.00031067798895150953,0.00019129425991857535,38.919837951660156
5490.7866,0.00033805558308833025,0.00020346684764633127,38.90145683288574
5811.1816,0.0003654182067192546,0.0002156445154624047,38.883047103881836
6131.3916,0.00039276502583281207,0.00022917848187628052,38.86517906188965
6451.4053,0.0004200950813158115,0.00024350558305836397,38.84761619567871
6771.2134,0.0004474075808573559,0.0002578365517680432,38.83004665374756
7090.8057,0.00047470164874540116,0.0002721710704240741,38.81245136260986
7410.1714,0.0005019763675673298,0.00028650862897828215,38.79483890533447
7729.301,0.000529230903311671,0.0003008488232943718,38.77721118927002
8048.1836,0.0005564643802663809,0.0003151911699313882,38.75957107543945
8366.811,0.0005836760061205624,0.00032953529794643537,38.74191379547119
8685.172,0.0006108649468627449,0.0003436877128116694,38.72439384460449
9003.256,0.000638030201679164,0.0003578378182801042,38.70686912536621
9321.056,0.00066517118676179,0.00037198839008002147,38.68932914733887
9638.558,0.0006922867344945643,0.0003861387030602932,38.671786308288574
9955.756,0.0007193763444706046,0.0004002886467168425,38.654229164123535
10272.639,0.0007464390158761461,0.0004144376510563092,38.63666248321533
10589.196,0.0007734739146997183,0.0004285852931526682,38.61908531188965
10905.417,0.0008004800401275567,0.00044318814669275366,38.60175704956055
11221.294,0.0008274568083516317,0.0004589112423517879,38.585039138793945
11536.817,0.0008544033853604728,0.0004746305471015768,38.56832218170166
11851.9795,0.0008813191039449036,0.0004903456527521487,38.55160999298096
12166.766,0.0009082027130877183,0.0005060559114252305,38.53489685058594
12481.167,0.0009350534621785934,0.0005217607431665257,38.5181884765625
12795.18,0.0009618710176129406,0.0005374600200374024,38.50148391723633
13108.792,0.0009886543785769955,0.0005531530802592654,38.48478603363037
13421.99,0.0010154023774546989,0.0005692898316048402,38.46842002868652
13734.77,0.0010421145972403158,0.0005858198285584801,38.45234966278076
14047.121,0.0010687902873235226,0.0006023411955343015,38.43629169464111
14359.033,0.001095428446890555,0.0006188531835377105,38.42024803161621
14670.497,0.001122028325331089,0.000635355382818657,38.40421772003174
14981.504,0.0011485891720348013,0.0006518472599835211,38.38820266723633
15292.048,0.0011751104865948096,0.0006683285387658854,38.37220001220703
15602.116,0.0012015911847962023,0.0006847984602975407,38.35621166229248
15911.698,0.0012280303492263616,0.0007023311745276269,38.34077739715576
16220.79,0.0012544276462806993,0.0007203369741904143,38.325613021850586
16529.38,0.001280782158546598,0.0007383279188523988,38.31046676635742
16837.46,0.0013070930520125868,0.0007563033343493546,38.295345306396484
17145.023,0.0013333597428706366,0.0007742627862290613,38.28024482727051
17452.057,0.0013595812303069828,0.0007922054799645834,38.265170097351074
17758.557,0.0013857571807170369,0.0008101310447920175,38.25012397766113
18064.514,0.0014118867600893285,0.000828039116524407,38.235097885131836
18369.916,0.001437968967610093,0.000847618609762058,38.22100830078125
18674.758,0.0014640033028724478,0.0008677411362755337,38.20725059509277
18979.033,0.001494147399228344,0.0008879133800849233,38.190396308898926
19282.729,0.0015256460288067997,0.0009080901617516348,38.17251205444336
19585.838,0.001557083886198432,0.0009282470043952297,38.1546573638916
19888.357,0.0015884605662553287,0.0009483835403875138,38.13683319091797
20190.273,0.0016197746509597976,0.0009684986978611339,38.11904430389404
20491.578,0.0016510253300160138,0.0009885919195388262,38.101287841796875
20792.27,0.0016822124008500218,0.001008848333831052,38.08395767211914
21092.332,0.0017133342428701725,0.0010291620513639818,38.06683921813965
21391.766,0.0017443908560764664,0.0010494514918118912,38.04975700378418
21690.557,0.0017753808224512104,0.0010697151999391164,38.0327205657959
21988.7,0.0018063035342725368,0.001089953005709661,38.01572322845459
22286.19,0.0018371585863925332,0.0011101644403781299,37.9987678527832
22583.018,0.0018679449659414192,0.00113034889895738,37.981849670410156
