0,1,2,3,4,5
6.0,0.0,0.0,0.0,0.0,0.0
5.998487371985653,0.0010859826420867938,0.0,0.0,0.0,0.000434610235433991
5.996959950150336,0.0021846784058565986,0.0,0.0,0.0,0.0008742452876681718
5.995404357880951,0.0033199851348427894,0.0,0.0,0.0,0.0013302713197404406
5.9938493401332265,0.00445518248850182,0.0,0.0,0.0,0.001786253418081468
5.992257221317864,0.005615959309693946,0.0,0.0,0.0,0.002252874613405023
5.990641153347322,0.00679324271806308,0.0,0.0,0.0,0.002726362524134977
5.989025006389617,0.007970298734961011,0.0,0.0,0.0,0.0031997589813818816
5.987409493949017,0.009147087929299571,0.0,0.0,0.0,0.003673048125844078
5.985794398880868,0.01032357309664479,0.0,0.0,0.0,0.004146214994646143
5.98417977004455,0.011499718646313776,0.0,0.0,0.0,0.004619245273683276
5.982551000265957,0.012674645255464145,0.0,0.0,0.0,0.005091725082789178
5.980877416782978,0.013846549821772301,0.0,0.0,0.0,0.005562802424453351
5.979204539102299,0.015018002235340408,0.0,0.0,0.0,0.006033698011600815
5.977532361338772,0.016188964549826466,0.0,0.0,0.0,0.006504396590750039
5.975860671105334,0.017359397648610123,0.0,0.0,0.0,0.006974882438106054
5.974189965068485,0.018529266812395993,0.0,0.0,0.0,0.0074451415971137115
5.972520125776279,0.0196985290604172,0.0,0.0,0.0,0.007915156790637095
5.970851196452205,0.02086715412653324,0.0,0.0,0.0,0.008384915852418457
5.969055349991144,0.022166295561638304,0.0,0.0,0.0,0.008907062735253674
5.967185711017685,0.02354117900959625,0.0,0.0,0.0,0.009459611432156288
5.965317417781634,0.02491517963664448,0.0,0.0,0.0,0.010011805334194516
5.963450117763352,0.026288252633460393,0.0,0.0,0.0,0.01056362643314384
5.961584320948955,0.02766035166195372,0.0,0.0,0.0,0.011115056106200701
5.959719902673509,0.029031436918776417,0.0,0.0,0.0,0.011666078356929233
5.957856925979628,0.03040146204265752,0.0,0.0,0.0,0.012216674553306554
5.95599544699969,0.03177038575408425,0.0,0.0,0.0,0.012766828105605714
5.954069941378286,0.03311946438695942,0.0,0.0,0.0,0.013309098350470408
5.952144670137912,0.03446707913306767,0.0,0.0,0.0,0.013850781600274571
5.9502213410506695,0.03581349079752337,0.0,0.0,0.0,0.014391981262794635
5.948299636729143,0.03715863985118498,0.0,0.0,0.0,0.014932673410107355
5.9463801255805055,0.03850250400333833,0.0,0.0,0.0,0.015472849081989717
5.944462344371143,0.039845031918758066,0.0,0.0,0.0,0.01601248764419919
5.942546532715694,0.04118618106318053,0.0,0.0,0.0,0.016551571999684128
5.940576409936295,0.04257424904167377,0.0,0.0,0.0,0.017107841165878677
5.9384705467026935,0.04407951212011957,0.0,0.0,0.0,0.01770710824737629
5.93636677780087,0.04558308858842247,0.0,0.0,0.0,0.01830570385789094
5.9342655060095,0.04708494418474024,0.0,0.0,0.0,0.018903614366654505
5.9321669171317035,0.04858501001274742,0.0,0.0,0.0,0.01950081234740051
5.930070541981262,0.05008323799329739,0.0,0.0,0.0,0.020097278644959558
5.927976934429443,0.0515796156780435,0.0,0.0,0.0,0.020693008317627562
5.925885997975088,0.0530740842319992,0.0,0.0,0.0,0.021287977937621397
5.92371938727057,0.05461437006977803,0.0,0.0,0.0,0.02189968036023521
5.921486434124024,0.056195109932052546,0.0,0.0,0.0,0.022526148887120956
5.919256893737007,0.05777369105324286,0.0,0.0,0.0,0.02315176189125527
5.9170299161604625,0.05935004650202495,0.0,0.0,0.0,0.023776492806674147
5.91480631569392,0.060924137888718345,0.0,0.0,0.0,0.024400326451361816
5.912585977989814,0.06249591955910936,0.0,0.0,0.0,0.0250232447243301
5.910368943191229,0.0640653630958244,0.0,0.0,1.618216823222753e-05,0.025645236363390615
5.9081553063944074,0.06563240118003678,0.0,0.0,3.635468951248799e-05,0.026266274689184466
5.905834488078548,0.0672934902257438,0.0,0.0,3.291318791869359e-05,0.026927923221646697
5.9034668959277745,0.06899565419668113,0.0,0.0,1.8796710886575935e-05,0.027607356118152595
5.9011030312994235,0.07069505782039529,0.0,0.0,4.703115087292595e-06,0.028285687197868663
5.898743474862697,0.07239165319292998,0.0,0.0,0.0,0.028962897345287567
5.896387706632999,0.0740853963808131,0.0,0.0,0.0,0.029638969017493074
5.894035991730734,0.07577622531947593,0.0,0.0,0.0,0.030313877442898433
5.89168836402539,0.07746411565753575,0.0,0.0,0.0,0.030987612901446814
5.889344888747088,0.0791490204960333,0.0,0.0,0.0,0.03166015667302879
5.886823182229459,0.08098498729386791,0.0,0.0,0.0,0.03239683791961228
5.8842448354185235,0.08286907532545792,0.0,0.0,0.0,0.033154003045349864
5.881671750467497,0.08474966900964834,0.0,0.0,0.0,0.03390976387341722
5.879103352195617,0.086626674348461,0.0,0.0,0.0,0.0346640826459857
5.876539908145691,0.08850005910351998,0.0,0.0,0.0,0.03541694640175877
5.873981453252124,0.09036979774449129,0.0,0.0,0.0,0.03616834488077083
5.8714281009363125,0.09223580738214077,0.0,0.0,0.0,0.03691824477203225
5.868879921990442,0.09409803628098985,0.0,0.0,0.0,0.037666625284423313
5.866231650823722,0.09597489811196426,0.0,0.0,0.0,0.038420937243209705
5.8635427761969465,0.09785592768589305,0.0,0.0,0.0,0.039176946338683474
5.860860017104519,0.09973302314137049,0.0,0.0,0.0,0.039931374250701264
5.858182448438625,0.10160608066902017,0.0,0.0,0.0,0.04068417928426891
5.855510864816347,0.1034750763258578,0.0,0.0,0.0,0.04143535179708066
5.852845126249475,0.10533998287873515,0.0,0.0,0.0,0.042184880848343535
5.85018531981215,0.10720073941202658,0.0,0.0,0.0,0.04293274195531285
5.847531553124093,0.10905727063675673,0.0,0.0,0.0,0.04367890485841646
5.844726813032124,0.111037936942693,0.0,0.0,0.0,0.04447205849151165
5.841773772732657,0.11314026874502704,0.0,0.0,0.0,0.045311264604476126
5.838827849098982,0.11523767304268859,0.0,0.0,0.0,0.04614850376726216
5.835888847198122,0.11733011753002848,0.0,0.0,0.0,0.04698376307821209
5.832956944288561,0.11941750783717148,0.0,0.0,0.0,0.04781700486798321
5.830032166436023,0.12149982540642824,0.0,0.0,0.0,0.04864822172874088
5.827114603138909,0.12357700651873971,0.0,0.0,0.0,0.04947738822519267
5.824204300331227,0.1256490184710449,0.0,0.0,0.0,0.050304491302972584
5.821257188459837,0.1277476933513967,0.0,0.0,0.0,0.051142038262909875
5.818078521652558,0.130013909851168,0.0,0.0,0.0,0.05204538316582657
5.814908182288442,0.1322742799078411,0.0,0.0,0.0,0.05294639760119294
5.811746003509984,0.1345287680941532,0.0,0.0,0.0,0.053845067439275626
5.808592179320549,0.136777299842335,0.0,0.0,0.0,0.054741362959620656
5.805446730830468,0.13901986010168957,0.0,0.0,0.0,0.055635278162814314
5.802309766692918,0.14125637140749264,0.0,0.0,1.1758509119909993e-06,0.05652678217035754
5.799181347537576,0.1434867905335719,0.0,0.0,1.2270981301833343e-05,0.057415857751706684
5.796061522988729,0.14571108210009018,0.0,0.0,2.3335630392665e-05,0.05830249080397451
5.792790413320103,0.1480394050571603,0.0,0.0,2.526424769780747e-05,0.059231073263654406
5.789433128974917,0.1504271284974231,0.0,0.0,2.174449990409475e-05,0.06018361981667487
5.7860850865279945,0.15280808464291906,0.0,0.0,1.8234716702429983e-05,0.06113346665078911
5.782746925130592,0.15518220448527006,0.0,0.0,1.4735021814875112e-05,0.06208058625176254
5.779417868168034,0.15754946798660324,0.0,0.0,1.1245412124821245e-05,0.06302497060258884
5.776099068784449,0.15990981818958616,0.0,1.6749998910911854e-05,7.766015132747702e-06,0.06396659701192121
5.77278985869548,0.16226322160878068,0.0,3.7170743939678617e-05,4.296851173452182e-06,0.06490545210062575
5.769490480764111,0.16460963271479725,0.0,5.753081588392284e-05,8.379946186038769e-07,0.0658415177105884
5.7662010675178825,0.166948957258326,0.0,7.782939693182776e-05,0.0,0.06677475624245688
5.762552997047724,0.16961341918879405,0.0,2.9580339748221403e-05,0.0,0.06784266842632455
5.758869249534426,0.17231190294207607,0.0,0.0,0.0,0.06892476779949644
5.755197170423551,0.17500205154429868,0.0,0.0,0.0,0.07000352474591551
5.751536194971574,0.1776838043260842,0.0,0.0,0.0,0.0710789149556609
5.74788702979357,0.18035716710097704,0.0,0.0,0.0,0.07215094073938329
5.744249240873629,0.18302206522307085,0.0,0.0,0.0,0.07321957217931735
5.740623105446557,0.18567842646412525,0.0,0.0,0.0,0.07428478030659189
5.73700867816402,0.18832621078852024,0.0,0.0,0.0,0.07534654906681372
5.73340593267611,0.19096543749914405,0.0,0.0,0.0,0.07640488620049386
5.729579752371223,0.1936664732403795,0.0,0.0,0.0,0.07748749665321202
5.725742967139811,0.19636546309888497,0.0,0.0,0.0,0.07856923818380362
5.7219191183913845,0.19905549393237187,0.0,0.0,0.0,0.07964738897788122
5.7181082962159335,0.20173648662668078,0.0,0.0,0.0,0.08072191732738422
5.714310162948825,0.2044084269335295,0.0,0.0,0.0,0.08179281752960336
5.710524940972048,0.2070712843055192,0.0,0.0,0.0,0.08286007733733003
5.706752797930732,0.2097249408063514,0.0,0.0,0.0,0.08392364948229049
5.702993684655947,0.21236943102576736,0.0,0.0,0.0,0.08498354782787856
5.699247641947443,0.21500472626164138,0.0,0.0,0.0,0.08603976087042706
5.6951907446466,0.21788474704394256,0.0,0.0,0.0,0.08718964730712596
5.690981549315469,0.22088448781484674,0.0,0.0,0.0,0.08838527610575288
5.68678796541852,0.22387356768025965,0.0,0.0,0.0,0.08957665574624
5.682609097147406,0.22685190413448325,0.0,0.0,0.0,0.09076375328540506
5.678445688266395,0.22981947693375426,0.0,0.0,0.0,0.0919465606957544
5.674297292368548,0.23277622184960528,0.0,0.0,0.0,0.09312505234636421
5.6701640786750955,0.235722145738062,0.0,0.0,0.0,0.09429923098019437
5.666046109922418,0.2386572038841352,0.0,0.0,0.0,0.09546907877486148
5.661943512766986,0.2415813060141673,0.0,0.0,0.0,0.0966345597493274
5.657800917326305,0.24454454420932256,0.0,0.0,0.0,0.09781659214076727
5.653176418575438,0.24794795406163422,0.0,0.0,0.0,0.09918265297639264
5.648568885403074,0.251338381015801,0.0,0.0,0.0,0.10054350277382855
5.643979504449315,0.25471587668895307,0.0,0.0,0.0,0.10189916218009672
5.639407360430223,0.25808045777752003,0.0,0.0,0.0,0.10324963794728324
5.634852883946782,0.26143197161722925,0.0,0.0,0.0,0.104594868786375
5.6303165594245215,0.2647703901498079,0.0,0.0,0.0,0.10593484341010471
5.6257976756136685,0.26809584266756287,0.0,0.0,0.0,0.10726961374410963
5.621296610874644,0.2714081821070121,0.0,0.0,0.0,0.108599120749946
5.616813440495509,0.27470735306356947,0.0,0.0,0.0,0.10992334218931761
5.612294116836191,0.2780012351379638,0.0,0.0,0.0,0.1112457179636357
5.607548655752045,0.28131732359080297,0.0,0.0,0.0,0.11257826438469999
5.6028214485332315,0.2846201438876902,0.0,0.0,0.0,0.1139054791492163
5.598114129256423,0.2879094899675826,0.0,0.0,0.0,0.11522727934895038
5.593425738078126,0.2911854849557802,0.0,0.0,0.0,0.11654371452182595
5.588756917511507,0.29444793021258914,0.0,0.0,0.0,0.11785470481806082
5.584107162289617,0.2976968033205121,0.0,0.0,0.0,0.11916024127110518
5.579476596205074,0.3009323932507421,0.0,0.0,0.0,0.12046043996020643
5.574865659329203,0.30415426734823037,0.0,0.0,0.0,0.12175512703994572
5.570273895803591,0.3073627441422588,0.0,0.0,0.0,0.1230444305090386
5.56543302044148,0.31076053779016993,0.0,0.0,0.0,0.12440216326736549
5.560140872659325,0.3145006897752689,0.0,0.0,0.0,0.1258840579071764
5.5548709295273255,0.3182248818142464,0.0,0.0,0.0,0.12735962893799035
5.549624012965511,0.3219331644514029,0.0,0.0,0.0,0.12882889657577662
5.54439925749841,0.3256252797895263,0.0,0.0,0.0,0.13029175837722906
5.539197478116391,0.3293014107359734,0.0,0.0,0.0,0.1317482870404955
5.53401825333953,0.3329616021978866,0.0,0.0,1.582807079897977e-05,0.1331985002823475
5.528861936306646,0.3366056046097928,0.0,0.0,6.843063850480046e-05,0.13464229922185017
5.5237282701895065,0.34023359947385423,0.0,0.0,0.00012080213113872862,0.13607975577241077
5.5186173250321735,0.3438455372894812,0.0,0.0,0.0001729418341408306,0.1375108503212818
5.513529027455156,0.34744146991443436,0.0,0.0,0.00022485049609770354,0.13893560341515107
5.5080344944020885,0.35133731633084353,0.0,0.0,0.00024434115384428337,0.14048591877602257
5.502254025219181,0.3554448497829681,0.0,0.0,0.00024042797844721006,0.14212495502382477
5.4964992881722186,0.35953376546705573,0.0,0.0,0.00023653249468977568,0.1437565621684084
5.490770815229381,0.36360409849747233,0.0,1.1498484283044416e-05,0.0002326547252048896,0.145380754249723
5.4850687548910315,0.367655854577663,0.0,4.9062300427772956e-05,0.00022879467965901355,0.14699753355121697
5.479392585880208,0.37168908632897885,0.0,8.645447724832992e-05,0.0002249522647773164,0.14860692104878565
5.473742848434632,0.3757036641024543,0.0,0.0001236736125256294,0.00022112763858936644,0.1502088650257316
5.468118737694175,0.3796997784660036,0.0,0.0001607217733800117,0.0002173205677715699,0.15180344149866878
5.462520961972562,0.38367730745326684,0.0,0.0001975975286975967,0.0002135312202915854,0.1533906018251811
5.456949538639353,0.38763611161231626,0.0,0.00023429968573700758,0.0002097597117464854,0.15497029035084497
5.451403878857087,0.39157660934471095,0.0,0.0002708321235079422,0.00020600564352977373,0.156542674031164
5.445633967242594,0.39571746950129494,0.0,0.00026991901348989245,0.00018106854908214316,0.15819773145723842
5.439128433804179,0.4005050616271654,0.0,0.00015568553502771115,9.178717903477539e-05,0.16011912126155847
5.432653378518434,0.40527010851685136,0.0,4.1989738214645074e-05,2.9260451961597746e-06,0.1620314630708518
5.426209632514356,0.41001237631296067,0.0,0.0,0.0,0.16393466297913123
5.419796628584197,0.41473192156070793,0.0,0.0,0.0,0.1658287437298663
5.413414565614049,0.4194285650856724,0.0,0.0,0.0,0.1677136334201087
5.407063690895512,0.42410251858714876,0.0,0.0,0.0,0.16958941695556506
5.400743400389568,0.4287538329082633,0.0,0.0,0.0,0.1714561147958807
5.3944538533301385,0.43338252209325256,0.0,0.0,0.0,0.1733137325590769
5.388195283751811,0.43798841390819143,0.0,0.0,0.0,0.17516220112303613
5.381967088963741,0.4425719518935416,0.0,0.0,0.0,0.17700169849250386
5.375424811003432,0.44731713771125076,0.0,0.0,0.0,0.1788990016563169
